student_id,assignment_id,numeric_grade
288941,1,4
288941,2,7
288941,3,10
288941,4,16
288941,5,5
288941,6,8
288941,7,9
288941,8,11
288941,9,7
288941,10,80
288941,11,5
288941,12,6
288941,13,6
288941,14,18
288941,15,9
288941,16,4
288941,17,7
288941,18,13
288941,19,8
288941,20,68
463818,1,5
463818,2,6
463818,3,8
463818,4,16
463818,5,7
463818,6,10
463818,7,9
463818,8,16
463818,9,9
463818,10,85
463818,11,8
463818,12,8
463818,13,7
463818,14,18
463818,15,9
463818,16,8
463818,17,8
463818,18,15
463818,19,9
463818,20,69
465208,1,6
465208,2,6
465208,3,10
465208,4,17
465208,5,6
465208,6,8
465208,7,8
465208,8,13
465208,9,9
465208,10,75
465208,11,6
465208,12,6
465208,13,6
465208,14,20
465208,15,8
465208,16,7
465208,17,6
465208,18,13
465208,19,8
465208,20,63
383634,1,6
383634,2,8
383634,3,9
383634,4,21
383634,5,6
383634,6,9
383634,7,10
383634,8,13
383634,9,9
383634,10,73
383634,11,7
383634,12,7
383634,13,6
383634,14,20
383634,15,9
383634,16,5
383634,17,8
383634,18,19
383634,19,10
383634,20,100
689448,1,5
689448,2,6
689448,3,12
689448,4,17
689448,5,7
689448,6,10
689448,7,11
689448,8,14
689448,9,9
689448,10,63
689448,11,5
689448,12,7
689448,13,6
689448,14,18
689448,15,7
689448,16,6
689448,17,7
689448,18,15
689448,19,9
689448,20,75
708774,1,5
708774,2,7
708774,3,10
708774,4,13
708774,5,8
708774,6,9
708774,7,11
708774,8,16
708774,9,7
708774,10,74
708774,11,8
708774,12,9
708774,13,7
708774,14,20
708774,15,10
708774,16,7
708774,17,8
708774,18,20
708774,19,11
708774,20,84
283203,1,6
283203,2,6
283203,3,10
283203,4,20
283203,5,6
283203,6,10
283203,7,10
283203,8,15
283203,9,9
283203,10,86
283203,11,5
283203,12,6
283203,13,6
283203,14,17
283203,15,8
283203,16,6
283203,17,6
283203,18,16
283203,19,9
283203,20,82
514068,1,5
514068,2,6
514068,3,8
514068,4,16
514068,5,5
514068,6,9
514068,7,8
514068,8,13
514068,9,6
514068,10,91
514068,11,6
514068,12,6
514068,13,3
514068,14,11
514068,15,8
514068,16,6
514068,17,7
514068,18,12
514068,19,8
514068,20,68
713996,1,5
713996,2,5
713996,3,7
713996,4,16
713996,5,6
713996,6,10
713996,7,8
713996,8,12
713996,9,5
713996,10,63
713996,11,6
713996,12,5
713996,13,6
713996,14,15
713996,15,9
713996,16,5
713996,17,6
713996,18,12
713996,19,8
713996,20,79
707254,1,7
707254,2,7
707254,3,10
707254,4,14
707254,5,6
707254,6,8
707254,7,8
707254,8,13
707254,9,8
707254,10,61
707254,11,7
707254,12,6
707254,13,5
707254,14,18
707254,15,8
707254,16,6
707254,17,7
707254,18,15
707254,19,8
707254,20,80
501204,1,5
501204,2,5
501204,3,9
501204,4,13
501204,5,6
501204,6,9
501204,7,7
501204,8,14
501204,9,6
501204,10,83
501204,11,4
501204,12,6
501204,13,4
501204,14,15
501204,15,9
501204,16,8
501204,17,8
501204,18,11
501204,19,9
501204,20,55
682945,1,6
682945,2,6
682945,3,6
682945,4,18
682945,5,6
682945,6,8
682945,7,9
682945,8,17
682945,9,6
682945,10,78
682945,11,6
682945,12,7
682945,13,7
