student_id,student_name,student_level,major
288941,Matthew,1-Freshmen,English
463818,Austin,4-Senior,English
465208,Tyler,3-Junior,Engineering
383634,Samantha,3-Junior,Science
689448,Brittany,3-Junior,English
708774,Madison,4-Senior,Statistics and Math
283203,John,2-Sophomore,Philosophy
514068,Nicholas,1-Freshmen,Business
713996,Andrew,1-Freshmen,Engineering
707254,Samantha,1-Freshmen,Business
501204,Samantha,1-Freshmen,Engineering
682945,Brittany,2-Sophomore,Engineering
838878,James,2-Sophomore,Philosophy
676346,Jonathan,3-Junior,Science
861054,Ryan,1-Freshmen,Engineering
455050,Joseph,1-Freshmen,Business
551742,Isabella,1-Freshmen,Engineering
188048,Nicole,1-Freshmen,Engineering
368277,Amy,2-Sophomore,Business
490232,Emma,3-Junior,Statistics and Math
520130,Adam,4-Senior,Business
883006,Taylor,2-Sophomore,Statistics and Math
257581,Brittany,1-Freshmen,Business
255286,Alexis,1-Freshmen,Engineering
407364,Joseph,3-Junior,Science
199689,Sophia,3-Junior,Philosophy
456478,Nicholas,2-Sophomore,Engineering
155229,Taylor,1-Freshmen,Engineering
606733,Amy,2-Sophomore,Business
566032,Emily,2-Sophomore,Engineering
900718,Emily,1-Freshmen,Science
975262,Emma,3-Junior,Engineering
707236,Daniel,1-Freshmen,Philosophy
517610,Eric,3-Junior,English
841372,William,1-Freshmen,English
445049,Ashley,4-Senior,Statistics and Math
271703,Megan,2-Sophomore,Business
306592,Adam,1-Freshmen,Statistics and Math
330360,Ryan,3-Junior,Business
766543,Jennifer,2-Sophomore,Business
930627,Megan,3-Junior,Business
153801,Jennifer,4-Senior,Science
496679,Taylor,2-Sophomore,English
225546,James,2-Sophomore,English
641383,Sophia,1-Freshmen,Philosophy
349260,John,1-Freshmen,Science
540700,Zachary,4-Senior,Statistics and Math
706680,Joseph,2-Sophomore,Business
413608,Andrew,2-Sophomore,English
947099,Jacob,2-Sophomore,Statistics and Math
465462,Tyler,1-Freshmen,Engineering
681372,Brittany,1-Freshmen,Engineering
410325,James,2-Sophomore,Engineering
674003,Tyler,1-Freshmen,Engineering
519161,Emma,1-Freshmen,Engineering
578264,Ashley,1-Freshmen,Philosophy
546733,Taylor,1-Freshmen,Engineering
151417,Madison,3-Junior,Science
131516,Tyler,1-Freshmen,English
518747,Crystal,3-Junior,Engineering
349221,Lauren,1-Freshmen,Business
942384,Austin,3-Junior,Engineering
296568,Taylor,1-Freshmen,Statistics and Math
315369,Zachary,3-Junior,Business
669991,Jeremy,2-Sophomore,Statistics and Math
894257,Madison,1-Freshmen,English
557660,Hannah,1-Freshmen,Science
425548,Stephanie,1-Freshmen,Science
602580,Andrew,3-Junior,Engineering
945200,Zachary,1-Freshmen,Philosophy
166700,Anthony,2-Sophomore,Business
287857,Christopher,2-Sophomore,Statistics and Math
834584,James,4-Senior,English
452105,Madison,2-Sophomore,Statistics and Math
316026,Samantha,3-Junior,Engineering
510946,Jason,1-Freshmen,Statistics and Math
268840,Melissa,3-Junior,Engineering
996584,Eric,3-Junior,Engineering
707915,Hannah,4-Senior,Business
888266,Melissa,2-Sophomore,English
813760,William,1-Freshmen,Business
418672,Nicholas,1-Freshmen,Statistics and Math
992120,Lauren,2-Sophomore,Engineering
249618,Amanda,1-Freshmen,Philosophy
477513,Adam,1-Freshmen,Science
712748,Jennifer,1-Freshmen,Engineering
939635,Elizabeth,1-Freshmen,Engineering
